property_id,deal_type,district,area_sqm,bedrooms,actual,estimated,lower_bound,upper_bound,ratio,abs_pct_error,inside_range,comparables,flag
1649,RENT,Zgharta,164.00,3,480.00,597.47,286.79,908.15,1.244729,24.4729,true,1,OK
410,RENT,Achrafieh,273.00,0,3990.00,3410.91,1364.37,5457.46,0.854865,14.5135,true,0,OK
1265,RENT,Hamra,178.00,3,1800.00,2371.32,948.53,3794.11,1.317400,31.7400,true,0,OK
1315,RENT,Rabieh,29.00,0,410.00,368.50,147.40,589.60,0.898780,10.1220,true,0,OK
1318,RENT,Beit Mery,277.00,5,2380.00,2460.47,984.19,3936.76,1.033811,3.3811,true,0,OK
380,RENT,Mazraa,161.00,3,1070.00,1269.04,507.62,2030.47,1.186019,18.6019,true,0,OK
1975,RENT,Clemenceau,64.00,1,800.00,850.13,340.05,1360.21,1.062663,6.2663,true,0,OK
546,RENT,Verdun,290.00,5,4970.00,4613.55,2214.50,7012.59,0.928280,7.1720,true,1,OK
1766,RENT,Zgharta,182.00,3,580.00,720.89,346.03,1095.75,1.242914,24.2914,true,1,OK
927,RENT,Koura,87.00,1,330.00,339.71,135.88,543.54,1.029424,2.9424,true,0,OK
1905,RENT,Chtaura,61.00,0,280.00,224.32,89.73,358.91,0.801143,19.8857,true,0,OK
1137,RENT,Aley,203.00,4,1260.00,1434.44,159.13,2709.76,1.138444,13.8444,true,2,OK
999,RENT,Mar Mikhael,292.00,5,3080.00,3671.76,1468.70,5874.81,1.192130,19.2130,true,0,OK
846,RENT,Ras Beirut,289.00,5,3780.00,4038.70,1938.57,6138.82,1.068439,6.8439,true,1,OK
447,RENT,Nabatieh,671.00,7,3040.00,2282.25,912.90,3651.61,0.750740,24.9260,true,0,OK
138,RENT,Faraya,309.00,6,3320.00,3382.84,1353.14,5412.55,1.018928,1.8928,true,0,OK
1567,RENT,Antelias,155.00,3,1220.00,1646.04,658.42,2633.66,1.349213,34.9213,true,0,OK
316,RENT,Clemenceau,156.00,3,2230.00,2368.47,1326.34,3410.60,1.062094,6.2094,true,2,OK
1627,RENT,Aley,262.00,5,1940.00,2030.70,1027.58,3033.82,1.046753,4.6753,true,4,OK
817,RENT,Tarik El Jdideh,116.00,2,810.00,916.21,366.48,1465.94,1.131123,13.1123,true,0,OK
204,RENT,Chekka,212.00,4,650.00,767.24,429.66,1104.83,1.180369,18.0369,true,2,OK
874,RENT,Kaslik,294.00,5,2770.00,2864.17,1145.67,4582.67,1.033996,3.3996,true,0,OK
1472,RENT,Saida,97.00,1,460.00,657.65,263.06,1052.24,1.429674,42.9674,true,0,OK
1888,RENT,Zalka,195.00,3,1800.00,1735.04,694.02,2776.07,0.963911,3.6089,true,0,OK
1873,RENT,Jdeideh,285.00,5,4370.00,2760.49,1104.20,4416.79,0.631691,36.8309,true,0,OK
19,RENT,Damour,117.00,2,860.00,901.88,360.75,1443.01,1.048698,4.8698,true,0,OK
1480,RENT,Chiyah,194.00,3,1340.00,1570.45,628.18,2512.71,1.171978,17.1978,true,0,OK
1482,RENT,Adma,228.00,4,2120.00,2400.66,1152.32,3649.00,1.132387,13.2387,true,1,OK
1420,RENT,Tripoli,276.00,5,1200.00,1263.98,606.71,1921.25,1.053317,5.3317,true,1,OK
1770,RENT,Saida,227.00,4,1290.00,1063.24,425.30,1701.19,0.824217,17.5783,true,0,OK
1525,RENT,Kaslik,177.00,3,2080.00,2099.09,1007.56,3190.62,1.009178,0.9178,true,1,OK
1586,RENT,Zahle,508.00,7,2460.00,2147.47,858.99,3435.95,0.872955,12.7045,true,0,OK
1330,RENT,Antelias,262.00,5,3230.00,3003.49,1201.39,4805.58,0.929873,7.0127,true,0,OK
73,RENT,Jezzine,177.00,3,660.00,952.11,380.84,1523.37,1.442591,44.2591,true,0,OK
1291,RENT,Verdun,104.00,0,2110.00,1473.79,589.51,2358.06,0.698479,30.1521,true,0,OK
1702,RENT,Achrafieh,595.00,0,4030.00,5814.19,2325.68,9302.70,1.442727,44.2727,true,0,OK
1712,RENT,Zalka,75.00,1,700.00,611.51,244.60,978.41,0.873586,12.6414,true,0,OK
549,RENT,Sodeco,739.00,0,3530.00,4734.00,1893.60,7574.41,1.341076,34.1076,true,0,OK
563,RENT,Zgharta,273.00,5,980.00,1268.28,507.31,2029.26,1.294163,29.4163,true,0,OK
798,RENT,Ehden,265.00,5,1370.00,1546.93,618.77,2475.09,1.129146,12.9146,true,0,OK
1969,RENT,Clemenceau,216.00,0,1310.00,2736.21,1094.48,4377.94,2.088710,108.8710,true,0,OK
454,RENT,Hazmieh,75.00,1,810.00,755.28,302.11,1208.44,0.932444,6.7556,true,0,OK
390,RENT,Rayak,261.00,0,340.00,351.89,140.75,563.02,1.034971,3.4971,true,0,OK
462,RENT,Ghazir,80.00,1,550.00,618.50,247.40,989.61,1.124545,12.4545,true,0,OK
1379,RENT,Ras Beirut,180.00,0,1130.00,2119.08,847.63,3390.52,1.875292,87.5292,true,0,OK
1593,RENT,Koura,276.00,5,1030.00,1164.39,465.75,1863.02,1.130476,13.0476,true,0,OK
1036,RENT,Faraya,337.00,6,4020.00,3738.57,1495.43,5981.72,0.929993,7.0007,true,0,OK
249,RENT,Mazraa,74.00,1,680.00,587.54,235.01,940.06,0.864029,13.5971,true,0,OK
1232,RENT,Rabieh,242.00,4,3160.00,3720.87,1786.02,5655.73,1.177491,17.7491,true,1,OK
887,RENT,Antelias,111.00,2,1140.00,1087.94,435.18,1740.70,0.954333,4.5667,true,0,OK
1922,RENT,Rayak,167.00,3,680.00,501.45,240.69,762.20,0.737426,26.2574,true,1,OK
934,RENT,Mazraa,193.00,3,1660.00,1719.95,687.98,2751.93,1.036114,3.6114,true,0,OK
932,RENT,Gemmayzeh,201.00,4,2900.00,2890.20,1156.08,4624.32,0.996621,0.3379,true,0,OK
881,RENT,Downtown,826.00,0,5170.00,12915.85,5166.34,20665.36,2.498230,149.8230,true,0,OK
1423,RENT,Ras Beirut,210.00,4,2690.00,2988.23,1434.35,4542.11,1.110866,11.0866,true,1,OK
1994,RENT,Zgharta,141.00,2,420.00,679.23,271.69,1086.76,1.617214,61.7214,true,0,OK
714,RENT,Bsalim,276.00,5,3060.00,2920.37,1168.15,4672.59,0.954369,4.5631,true,0,OK
559,RENT,Furn El Chebbak,94.00,1,800.00,693.81,277.52,1110.10,0.867262,13.2738,true,0,OK
1019,RENT,Beiteddine,373.00,7,2060.00,2324.29,929.72,3718.86,1.128296,12.8296,true,0,OK
1611,RENT,Ehden,151.00,3,1050.00,786.89,440.66,1133.12,0.749419,25.0581,true,2,OK
978,RENT,Hamra,309.00,6,3950.00,4418.59,1767.44,7069.74,1.118630,11.8630,true,0,OK
1059,RENT,Batroun,121.00,2,1120.00,1168.17,467.27,1869.08,1.043009,4.3009,true,0,OK
141,RENT,Adma,132.00,2,1200.00,1148.84,459.53,1838.14,0.957367,4.2633,true,0,OK
816,RENT,Zgharta,63.00,0,220.00,247.64,99.06,396.23,1.125636,12.5636,true,0,OK
923,RENT,Hamra,146.00,2,1890.00,1771.27,850.21,2692.33,0.937180,6.2820,true,1,OK
1934,RENT,Clemenceau,204.00,4,4170.00,2896.77,1853.93,3939.61,0.694669,30.5331,false,3,ABOVE_MARKET
1470,RENT,Mansourieh,194.00,3,1870.00,1704.47,681.79,2727.14,0.911481,8.8519,true,0,OK
896,RENT,Hazmieh,753.00,0,3670.00,3207.04,1282.81,5131.26,0.873853,12.6147,true,0,OK
1939,RENT,Hamra,86.00,1,1160.00,1075.37,430.15,1720.60,0.927043,7.2957,true,0,OK
135,RENT,Saida,379.00,0,730.00,1004.60,401.84,1607.36,1.376164,37.6164,true,0,OK
1337,RENT,Chtaura,141.00,2,530.00,823.21,395.14,1251.27,1.553226,55.3226,true,1,OK
1405,RENT,Aley,267.00,5,1300.00,1620.10,841.88,2398.32,1.246231,24.6231,true,4,OK
521,RENT,Rabieh,183.00,3,2190.00,2378.27,951.31,3805.24,1.085968,8.5968,true,0,OK
1425,RENT,Adma,384.00,0,1470.00,2451.06,980.43,3921.70,1.667388,66.7388,true,0,OK
1024,RENT,Baabda,275.00,0,2210.00,2037.55,815.02,3260.07,0.921968,7.8032,true,0,OK
981,RENT,Aley,198.00,3,2080.00,1276.82,612.87,1940.76,0.613856,38.6144,false,1,IMPLAUSIBLE
515,RENT,Dekwaneh,246.00,4,2400.00,2208.48,883.39,3533.57,0.920200,7.9800,true,0,OK
1476,RENT,Aley,278.00,5,1800.00,2052.96,1049.96,3055.96,1.140533,14.0533,true,4,OK
654,RENT,Verdun,355.00,7,6050.00,5975.44,2868.21,9082.67,0.987676,1.2324,true,1,OK
557,RENT,Rabieh,288.00,5,3880.00,3584.35,1433.74,5734.96,0.923802,7.6198,true,0,OK
894,RENT,Clemenceau,168.00,3,2650.00,2823.23,1682.04,3964.42,1.065370,6.5370,true,3,OK
636,RENT,Tarik El Jdideh,200.00,4,1180.00,1391.87,668.10,2115.65,1.179551,17.9551,true,1,OK
455,RENT,Chtaura,205.00,4,920.00,1332.21,532.88,2131.53,1.448054,44.8054,true,0,OK
200,RENT,Badaro,105.00,2,1270.00,1388.96,777.82,2000.10,1.093669,9.3669,true,2,OK
1957,RENT,Ras Beirut,200.00,4,3260.00,2961.64,1421.59,4501.69,0.908479,9.1521,true,1,OK
366,RENT,Ras Beirut,820.00,0,2900.00,6126.95,2450.78,9803.12,2.112741,111.2741,true,0,OK
1863,RENT,Dbayeh,963.00,0,3570.00,2952.16,1180.86,4723.46,0.826936,17.3064,true,0,OK
795,RENT,Clemenceau,152.00,3,2770.00,2284.05,1279.07,3289.04,0.824567,17.5433,true,2,OK
1126,RENT,Jounieh,814.00,0,2060.00,1597.29,638.92,2555.67,0.775383,22.4617,true,0,OK
747,RENT,Mar Mikhael,136.00,2,2760.00,1695.64,678.26,2713.03,0.614362,38.5638,false,0,IMPLAUSIBLE
1993,RENT,Sodeco,167.00,0,2400.00,1743.13,697.25,2789.00,0.726304,27.3696,true,0,OK
810,RENT,Beit Mery,160.00,3,1220.00,1617.86,647.15,2588.58,1.326115,32.6115,true,0,OK
974,RENT,Badaro,175.00,0,1720.00,1824.52,729.81,2919.23,1.060767,6.0767,true,0,OK
1953,RENT,Jdeideh,126.00,2,870.00,911.44,364.58,1458.31,1.047632,4.7632,true,0,OK
664,RENT,Beiteddine,68.00,0,300.00,287.07,114.83,459.31,0.956900,4.3100,true,0,OK
1637,RENT,Hazmieh,167.00,3,1720.00,2078.07,831.23,3324.92,1.208180,20.8180,true,0,OK
1784,RENT,Broummana,227.00,4,1840.00,2194.10,877.64,3510.56,1.192446,19.2446,true,0,OK
1527,RENT,Achrafieh,142.00,2,1850.00,2103.28,841.31,3365.26,1.136908,13.6908,true,0,OK
647,RENT,Adma,269.00,5,2750.00,2632.21,1263.46,4000.96,0.957167,4.2833,true,1,OK
1175,RENT,Jezzine,193.00,0,840.00,540.25,216.10,864.40,0.643155,35.6845,true,0,OK
1127,RENT,Ehden,30.00,0,150.00,144.22,57.69,230.75,0.961467,3.8533,true,0,OK
275,RENT,Jezzine,172.00,0,720.00,429.88,171.95,687.80,0.597056,40.2944,false,0,IMPLAUSIBLE
902,RENT,Jdeideh,463.00,0,1250.00,2879.22,1151.69,4606.76,2.303376,130.3376,true,0,OK
384,RENT,Ehden,179.00,3,890.00,994.47,517.55,1471.40,1.117382,11.7382,true,3,OK
1488,RENT,Chekka,242.00,4,720.00,784.86,439.52,1130.19,1.090083,9.0083,true,2,OK
75,RENT,Tarik El Jdideh,154.00,3,870.00,904.68,434.25,1375.11,1.039862,3.9862,true,1,OK
1813,RENT,Dbayeh,656.00,7,8590.00,6026.27,2410.51,9642.03,0.701545,29.8455,true,0,OK
1818,RENT,Tarik El Jdideh,327.00,6,2040.00,2155.66,862.26,3449.05,1.056696,5.6696,true,0,OK
503,RENT,Ghazir,119.00,2,790.00,869.63,347.85,1391.41,1.100797,10.0797,true,0,OK
1463,RENT,Badaro,76.00,1,1120.00,950.12,380.05,1520.19,0.848321,15.1679,true,0,OK
357,RENT,Rayak,217.00,4,600.00,842.00,404.16,1279.84,1.403333,40.3333,true,1,OK
960,RENT,Hamra,136.00,2,1800.00,1778.10,853.49,2702.71,0.987833,1.2167,true,1,OK
1248,RENT,Jdeideh,180.00,0,2130.00,1552.39,620.96,2483.83,0.728822,27.1178,true,0,OK
807,RENT,Hamra,854.00,0,2700.00,3769.88,1507.95,6031.81,1.396252,39.6252,true,0,OK
868,RENT,Mansourieh,205.00,4,1590.00,2019.60,807.84,3231.36,1.270189,27.0189,true,0,OK
1609,RENT,Chekka,197.00,3,640.00,753.16,421.77,1084.55,1.176813,17.6812,true,2,OK
1781,RENT,Beiteddine,229.00,4,1120.00,1310.73,524.29,2097.16,1.170295,17.0295,true,0,OK
1935,RENT,Ehden,181.00,3,920.00,883.82,394.40,1373.24,0.960674,3.9326,true,3,OK
659,RENT,Broummana,130.00,2,1050.00,981.74,471.23,1492.24,0.934990,6.5010,true,1,OK
865,RENT,Hamra,125.00,0,2000.00,1521.05,608.42,2433.67,0.760525,23.9475,true,0,OK
228,RENT,Kaslik,142.00,2,1490.00,1495.90,718.03,2273.76,1.003960,0.3960,true,1,OK
1984,RENT,Damour,250.00,5,1930.00,1306.73,522.69,2090.76,0.677062,32.2938,true,0,OK
1249,RENT,Jdeideh,83.00,1,600.00,694.30,277.72,1110.88,1.157167,15.7167,true,0,OK
888,RENT,Chtaura,179.00,3,1060.00,760.52,365.05,1155.99,0.717472,28.2528,true,1,OK
625,RENT,Dbayeh,174.00,0,1900.00,1633.39,653.36,2613.43,0.859679,14.0321,true,0,OK
227,RENT,Dekwaneh,147.00,2,1140.00,1259.48,503.79,2015.17,1.104807,10.4807,true,0,OK
806,RENT,Baabda,189.00,3,1440.00,1519.65,607.86,2431.45,1.055313,5.5313,true,0,OK
1633,RENT,Badaro,106.00,2,1300.00,1191.65,667.32,1715.97,0.916654,8.3346,true,2,OK
1245,RENT,Downtown,985.00,0,11310.00,14931.73,5972.69,23890.76,1.320224,32.0224,true,0,OK
236,RENT,Tripoli,216.00,4,880.00,956.09,458.92,1453.26,1.086466,8.6466,true,1,OK
268,RENT,Ehden,225.00,4,1040.00,1209.12,677.11,1741.13,1.162615,16.2615,true,2,OK
201,RENT,Damour,843.00,0,1480.00,1663.79,798.62,2528.97,1.124182,12.4182,true,1,OK
1252,RENT,Verdun,130.00,2,1810.00,1800.23,720.09,2880.37,0.994602,0.5398,true,0,OK
1642,RENT,Verdun,152.00,0,2930.00,2224.27,889.71,3558.84,0.759137,24.0863,true,0,OK
788,RENT,Rabieh,183.00,0,2850.00,2071.26,828.50,3314.01,0.726758,27.3242,true,0,OK
1963,RENT,Broummana,124.00,2,980.00,1139.90,547.15,1732.64,1.163163,16.3163,true,1,OK
476,RENT,Marjeyoun,96.00,1,260.00,187.14,74.85,299.42,0.719769,28.0231,true,0,OK
194,RENT,Dekwaneh,61.00,1,390.00,528.86,211.55,846.18,1.356051,35.6051,true,0,OK
655,RENT,Damour,634.00,0,1290.00,965.92,386.37,1545.47,0.748775,25.1225,true,0,OK
174,RENT,Zgharta,240.00,4,1120.00,1416.66,566.66,2266.65,1.264875,26.4875,true,0,OK
528,RENT,Jezzine,235.00,4,990.00,1018.89,489.07,1548.72,1.029182,2.9182,true,1,OK
1494,RENT,Baalbek,283.00,5,800.00,1001.19,400.48,1601.91,1.251488,25.1488,true,0,OK
